class,filepath
lecoq,./Test/lecoq/133.jpg
crocs,./Test/crocs/251.jpg
descente,./Test/descente/µ¥»óÆ®2.jpg
sbenu,./Test/sbenu/51.jpg
sbenu,./Test/sbenu/128.jpg
lecoq,./Test/lecoq/233.jpg
newbalance,./Test/newbalance/180.jpg
zeepseen,./Test/zeepseen/1 (2).jpg
barefoot,./Test/barefoot/296.jpg
puma,./Test/puma/610.jpg
converse,./Test/converse/76643350_M_350.jpg
puma,./Test/puma/447.jpg
sbenu,./Test/sbenu/709.jpg
newbalance,./Test/newbalance/297.jpg
converse,./Test/converse/313.jpg
crocs,./Test/crocs/278.jpg
descente,./Test/descente/201409263353462.jpg
barefoot,./Test/barefoot/444.jpg
lecoq,./Test/lecoq/254.jpg
nike,./Test/nike/589.jpg
puma,./Test/puma/441.jpg
lecoq,./Test/lecoq/134.jpg
drmartens,./Test/drmartens/50.jpg
nike,./Test/nike/127.jpg
descente,./Test/descente/33.jpg
nike,./Test/nike/123.jpg
drmartens,./Test/drmartens/454.jpeg
lecoq,./Test/lecoq/220.jpg
barefoot,./Test/barefoot/551.jpg
newbalance,./Test/newbalance/38.jpg
newbalance,./Test/newbalance/27 (2).jpg
adidas,./Test/adidas/1 (81).jpg
reebok,./Test/reebok/233.jpg
vans,./Test/vans/402.jpg
sbenu,./Test/sbenu/15 (2).jpg
barefoot,./Test/barefoot/309.jpg
puma,./Test/puma/28.jpg
vans,./Test/vans/114.jpg
zeepseen,./Test/zeepseen/40 (2).jpg
converse,./Test/converse/TUEECYzf_2576.jpg
adidas,./Test/adidas/123.jpg
converse,./Test/converse/26.jpg
zeepseen,./Test/zeepseen/15522.jpg
adidas,./Test/adidas/1 (101).jpg
puma,./Test/puma/484.jpg
nike,./Test/nike/213.jpg
puma,./Test/puma/274.jpg
descente,./Test/descente/235ECF3E57D004AB213BAB.jpg
drmartens,./Test/drmartens/132.jpg
lecoq,./Test/lecoq/128.jpg
reebok,./Test/reebok/530.jpg
descente,./Test/descente/1.jpg
vans,./Test/vans/318.jpg
puma,./Test/puma/69.jpg
drmartens,./Test/drmartens/58.jpeg
barefoot,./Test/barefoot/70.jpg
lecoq,./Test/lecoq/42.jpg
converse,./Test/converse/images (3).jpg
barefoot,./Test/barefoot/16.jpg
nike,./Test/nike/9.jpg
vans,./Test/vans/156.jpg
lecoq,./Test/lecoq/282.jpg
reebok,./Test/reebok/2 (147).jpg
nike,./Test/nike/nike_21.jpg
crocs,./Test/crocs/136.jpg
puma,./Test/puma/265.jpg
barefoot,./Test/barefoot/207.jpg
descente,./Test/descente/181.jpg
crocs,./Test/crocs/59.jpg
puma,./Test/puma/378.jpg
reebok,./Test/reebok/586.jpg
descente,./Test/descente/images (15).jpg
reebok,./Test/reebok/236.jpg
drmartens,./Test/drmartens/489.jpeg
drmartens,./Test/drmartens/71.jpg
reebok,./Test/reebok/226.jpg
newbalance,./Test/newbalance/83 (2).jpg
drmartens,./Test/drmartens/480.jpg
nike,./Test/nike/11.jpg
nike,./Test/nike/263.jpg
converse,./Test/converse/images (9).jpg
reebok,./Test/reebok/108.jpg
drmartens,./Test/drmartens/59.jpg
lecoq,./Test/lecoq/41.jpg
sbenu,./Test/sbenu/192.jpg
adidas,./Test/adidas/1 (19).jpg
newbalance,./Test/newbalance/28 (2).jpg
nike,./Test/nike/456.jpg
barefoot,./Test/barefoot/182.jpg
descente,./Test/descente/378.jpg
sbenu,./Test/sbenu/395.jpg
barefoot,./Test/barefoot/17.jpg
zeepseen,./Test/zeepseen/images (4).jpg
vans,./Test/vans/325.jpg
drmartens,./Test/drmartens/66.jpeg
crocs,./Test/crocs/26.jpg
crocs,./Test/crocs/263.jpg
descente,./Test/descente/1976917_1.jpg
reebok,./Test/reebok/2 (36).jpg
lecoq,./Test/lecoq/287.jpg
reebok,./Test/reebok/91.jpg
newbalance,./Test/newbalance/44 (2).jpg
nike,./Test/nike/300.jpg
crocs,./Test/crocs/147.jpg
newbalance,./Test/newbalance/262.jpg
converse,./Test/converse/images (2).jpg
adidas,./Test/adidas/1 (141).jpg
drmartens,./Test/drmartens/526.jpg
drmartens,./Test/drmartens/178.jpg
sbenu,./Test/sbenu/140.jpg
crocs,./Test/crocs/175.jpg
newbalance,./Test/newbalance/96.jpg
zeepseen,./Test/zeepseen/36 (2).jpg
vans,./Test/vans/229.jpg
converse,./Test/converse/137.jpg
nike,./Test/nike/nike_44.jpg
drmartens,./Test/drmartens/60.jpg
converse,./Test/converse/42.jpg
nike,./Test/nike/281.jpg
lecoq,./Test/lecoq/1.jpg
lecoq,./Test/lecoq/214.jpg
nike,./Test/nike/544.jpg
drmartens,./Test/drmartens/308.jpg
puma,./Test/puma/134.jpg
adidas,./Test/adidas/362.jpg
descente,./Test/descente/408.jpg
barefoot,./Test/barefoot/96.jpg
converse,./Test/converse/10.jpg
nike,./Test/nike/434.jpg
nike,./Test/nike/116.jpg
vans,./Test/vans/203.jpg
sbenu,./Test/sbenu/141.jpg
newbalance,./Test/newbalance/143.jpg
sbenu,./Test/sbenu/508.jpg
crocs,./Test/crocs/130.jpg
puma,./Test/puma/57.jpg
converse,./Test/converse/0280000007162 (1).jpg
reebok,./Test/reebok/632.jpg
crocs,./Test/crocs/256.jpg
barefoot,./Test/barefoot/169.jpg
descente,./Test/descente/31.jpg
crocs,./Test/crocs/154.jpg
newbalance,./Test/newbalance/35.jpg
adidas,./Test/adidas/209.jpg
nike,./Test/nike/664.jpg
converse,./Test/converse/542.jpg
adidas,./Test/adidas/352.jpg
puma,./Test/puma/448.jpg
barefoot,./Test/barefoot/226.jpg
puma,./Test/puma/538.jpg
zeepseen,./Test/zeepseen/bh14_261_i8.jpg
vans,./Test/vans/191.jpg
drmartens,./Test/drmartens/492.jpg
lecoq,./Test/lecoq/141.jpg
vans,./Test/vans/133.jpg
adidas,./Test/adidas/280.jpg
newbalance,./Test/newbalance/333.jpg
puma,./Test/puma/580.jpg
crocs,./Test/crocs/192.jpg
nike,./Test/nike/160.jpg
sbenu,./Test/sbenu/193.jpg
sbenu,./Test/sbenu/836.jpg
barefoot,./Test/barefoot/855.jpg
adidas,./Test/adidas/133.jpg
reebok,./Test/reebok/539.jpg
reebok,./Test/reebok/206.jpg
reebok,./Test/reebok/547.jpeg
crocs,./Test/crocs/64.jpg
adidas,./Test/adidas/1 (93).jpg
sbenu,./Test/sbenu/69.jpg
zeepseen,./Test/zeepseen/4.jpg
adidas,./Test/adidas/1 (1).jpg
converse,./Test/converse/344.jpg
converse,./Test/converse/327.jpg
converse,./Test/converse/28.jpg
reebok,./Test/reebok/289.jpg
lecoq,./Test/lecoq/204.jpg
vans,./Test/vans/150.jpg
newbalance,./Test/newbalance/111.jpg
puma,./Test/puma/112.jpg
adidas,./Test/adidas/356.jpg
lecoq,./Test/lecoq/94.jpg
converse,./Test/converse/511.jpg
puma,./Test/puma/283.jpg
barefoot,./Test/barefoot/42.jpg
crocs,./Test/crocs/125.jpg
vans,./Test/vans/410.jpg
zeepseen,./Test/zeepseen/28 (2).jpg
adidas,./Test/adidas/12.jpg
adidas,./Test/adidas/512.jpg
adidas,./Test/adidas/63.jpg
adidas,./Test/adidas/522.jpg
zeepseen,./Test/zeepseen/13269391_128098304276641_2085715558_n.jpg
newbalance,./Test/newbalance/75.jpg
crocs,./Test/crocs/283.jpg
newbalance,./Test/newbalance/201.jpg
sbenu,./Test/sbenu/708.jpg
vans,./Test/vans/409.jpg
reebok,./Test/reebok/579.jpg
crocs,./Test/crocs/272.jpg
puma,./Test/puma/113.jpg
nike,./Test/nike/301.jpg
lecoq,./Test/lecoq/3.jpg
descente,./Test/descente/large2014005231.jpg
puma,./Test/puma/330.jpg
puma,./Test/puma/604.jpg
puma,./Test/puma/629.jpg
adidas,./Test/adidas/1 (119).jpg
puma,./Test/puma/503.jpg
drmartens,./Test/drmartens/320.jpg
crocs,./Test/crocs/228.jpg
vans,./Test/vans/237.jpg
newbalance,./Test/newbalance/7.jpg
descente,./Test/descente/305.jpg
crocs,./Test/crocs/44.jpg
reebok,./Test/reebok/262.jpg
adidas,./Test/adidas/46.jpg
lecoq,./Test/lecoq/53.jpg
descente,./Test/descente/291.jpg
drmartens,./Test/drmartens/162.jpg
zeepseen,./Test/zeepseen/20170406004a8507407.jpg
crocs,./Test/crocs/275.jpg
barefoot,./Test/barefoot/326.jpg
nike,./Test/nike/nike_40.jpg
nike,./Test/nike/620.jpg
lecoq,./Test/lecoq/145.jpg
crocs,./Test/crocs/126.jpg
puma,./Test/puma/509.jpg
reebok,./Test/reebok/563.jpeg
lecoq,./Test/lecoq/64.jpg
newbalance,./Test/newbalance/55.jpg
newbalance,./Test/newbalance/44.jpg
descente,./Test/descente/images (16).jpg
nike,./Test/nike/13.jpg
sbenu,./Test/sbenu/44 (2).jpg
converse,./Test/converse/445.jpg
puma,./Test/puma/470.jpg
crocs,./Test/crocs/288.jpg
sbenu,./Test/sbenu/215.jpg
reebok,./Test/reebok/587.jpg
reebok,./Test/reebok/413.jpg
nike,./Test/nike/177.jpg
lecoq,./Test/lecoq/11.jpg
sbenu,./Test/sbenu/311.jpg
descente,./Test/descente/9d5586230.jpg
vans,./Test/vans/262.jpg
sbenu,./Test/sbenu/4.jpg
descente,./Test/descente/393.jpg
crocs,./Test/crocs/146.jpg
sbenu,./Test/sbenu/810.jpg
puma,./Test/puma/175.jpg
puma,./Test/puma/618.jpeg
crocs,./Test/crocs/6.jpg
adidas,./Test/adidas/1 (131).jpg
newbalance,./Test/newbalance/163.jpg
crocs,./Test/crocs/1.jpg
puma,./Test/puma/47 (2).jpg
nike,./Test/nike/652.jpg
converse,./Test/converse/48.jpg
adidas,./Test/adidas/35.jpg
crocs,./Test/crocs/73.jpg
reebok,./Test/reebok/473.jpg
reebok,./Test/reebok/418.jpg
zeepseen,./Test/zeepseen/1785_1_3.jpg
puma,./Test/puma/1.jpg
vans,./Test/vans/53.jpg
crocs,./Test/crocs/191.jpg
sbenu,./Test/sbenu/157.jpg
reebok,./Test/reebok/218.jpg
descente,./Test/descente/193.jpg
zeepseen,./Test/zeepseen/42 (2).jpg
converse,./Test/converse/80.jpg
drmartens,./Test/drmartens/173.jpg
vans,./Test/vans/vans_38.jpg
crocs,./Test/crocs/250.jpg
barefoot,./Test/barefoot/3 (2).jpg
newbalance,./Test/newbalance/251.jpg
converse,./Test/converse/486.jpg
zeepseen,./Test/zeepseen/1186375591_Áý½Å103348.jpg
descente,./Test/descente/201415469860901.jpg
nike,./Test/nike/297.jpg
lecoq,./Test/lecoq/137.jpg
newbalance,./Test/newbalance/140.jpg
newbalance,./Test/newbalance/110.jpg
reebok,./Test/reebok/33.jpg
barefoot,./Test/barefoot/960.jpg
crocs,./Test/crocs/8.jpg
converse,./Test/converse/416.jpg
crocs,./Test/crocs/164.jpg
drmartens,./Test/drmartens/335.jpg
drmartens,./Test/drmartens/181.jpg
converse,./Test/converse/375.jpg
descente,./Test/descente/157.jpg
reebok,./Test/reebok/186.jpg
reebok,./Test/reebok/333.jpg
converse,./Test/converse/400.jpg
newbalance,./Test/newbalance/84.jpg
vans,./Test/vans/277.jpg
puma,./Test/puma/5.jpg
sbenu,./Test/sbenu/664.jpg
converse,./Test/converse/I136850-500.jpg
converse,./Test/converse/¹«Á¦-1_º¹»ç.jpg
barefoot,./Test/barefoot/97.jpg
drmartens,./Test/drmartens/22 (2).jpg
sbenu,./Test/sbenu/388.jpg
adidas,./Test/adidas/110.jpg
